timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355645.324,4220347.0,6638.066,9.232275,,,,
1780355645.325,4220372.0,6638.016,9.232275,,,,
1780355645.326,4220397.0,6638.069,9.232275,,,,
1780355645.387,4220422.0,6638.066,9.232275,,,,
1780355645.388,4220447.0,6638.079,9.232514,,,,
1780355645.448,4220472.0,6638.049,9.232514,,,,
1780355645.449,4220497.0,6638.102,9.232514,,,,
1780355645.449,4220522.0,6638.045,9.232514,,,,
1780355645.513,4220547.0,6637.938,9.232514,,,,
1780355645.514,4220572.0,6637.9,9.232514,,,,
1780355645.575,4220597.0,6637.945,9.232275,,,,
1780355645.586,4220622.0,6637.958,9.232275,,,,
1780355645.586,4220647.0,6637.968,9.232275,,,,
1780355645.639,4220672.0,6638.033,9.232275,,,,
1780355645.639,4220697.0,6638.049,9.232514,,,,
1780355645.691,4220722.0,6638.116,9.232514,,,,
1780355645.691,4220747.0,6638.085,9.232514,,,,
1780355645.752,4220772.0,6638.107,9.232275,,,,
1780355645.753,4220797.0,6638.049,9.232275,,,,
1780355645.754,4220822.0,6637.979,9.232275,,,,
1780355645.817,4220847.0,6637.935,9.232275,,,,
1780355645.817,4220872.0,6637.862,9.232275,,,,
1780355645.878,4220897.0,6637.828,9.232275,,,,
1780355645.879,4220922.0,6637.899,9.232275,,,,
1780355645.879,4220947.0,6637.932,9.232275,,,,
1780355645.939,4220972.0,6638.07,9.232275,,,,
1780355645.940,4220997.0,6638.136,9.232275,,,,
1780355646.009,4221022.0,6638.225,9.232275,,,,
1780355646.010,4221047.0,6638.257,9.232275,,,,
1780355646.010,4221072.0,6638.264,9.232037,,,,
1780355646.066,4221097.0,6638.328,9.232037,,,,
1780355646.067,4221122.0,6638.328,9.232037,,,,
1780355646.138,4221147.0,6638.207,9.232037,,,,
1780355646.139,4221172.0,6638.324,9.232037,,,,
1780355646.139,4221197.0,6638.311,9.232037,,,,
1780355646.202,4221222.0,6638.337,9.232275,,,,
1780355646.202,4221247.0,6638.277,9.232275,,,,
1780355646.203,4221272.0,6638.224,9.232275,,,,
1780355646.266,4221297.0,6638.204,9.232275,,,,
1780355646.267,4221322.0,6638.214,9.232275,,,,
1780355646.322,4221347.0,6638.228,9.232514,,,,
1780355646.322,4221372.0,6638.346,9.232514,,,,
1780355646.377,4221397.0,6638.362,9.232753,,,,
1780355646.378,4221422.0,6638.325,9.232753,,,,
1780355646.378,4221447.0,6638.335,9.232753,,,,
1780355646.442,4221472.0,6638.366,9.232753,,,,
1780355646.443,4221497.0,6638.382,9.232753,,,,
1780355646.506,4221522.0,6638.413,9.232753,,,,
1780355646.507,4221547.0,6638.405,9.232753,,,,
1780355646.507,4221572.0,6638.378,9.232753,,,,
1780355646.568,4221597.0,6638.362,9.232753,,,,
1780355646.568,4221622.0,6638.284,9.232753,,,,
1780355646.633,4221647.0,6638.237,9.232753,,,,
1780355646.634,4221672.0,6638.254,9.232753,,,,
1780355646.635,4221697.0,6638.257,9.232753,,,,
1780355646.697,4221722.0,6638.348,9.232753,,,,
1780355646.698,4221747.0,6638.281,9.232753,,,,
1780355646.762,4221772.0,6638.319,9.232753,,,,
1780355646.763,4221797.0,6638.249,9.232753,,,,
1780355646.764,4221822.0,6638.285,9.232753,,,,
1780355646.825,4221847.0,6638.285,9.232513,,,,
1780355646.826,4221872.0,6638.295,9.232513,,,,
1780355646.826,4221897.0,6638.413,9.232513,,,,
1780355646.888,4221922.0,6638.318,9.232513,,,,
1780355646.889,4221947.0,6638.328,9.232513,,,,
1780355646.952,4221972.0,6638.332,9.232275,,,,
1780355646.954,4221997.0,6638.321,9.232275,,,,
1780355646.955,4222022.0,6638.214,9.232275,,,,
1780355647.017,4222047.0,6638.23,9.232275,,,,
1780355647.019,4222072.0,6638.298,9.232275,,,,
1780355647.065,4222097.0,6638.144,9.232275,,,,
1780355647.067,4222122.0,6638.23,9.232275,,,,
1780355647.129,4222147.0,6638.184,9.232037,,,,
1780355647.131,4222172.0,6638.214,9.232037,,,,
1780355647.132,4222197.0,6638.17,9.232037,,,,
1780355647.193,4222222.0,6638.153,9.232037,,,,
1780355647.194,4222247.0,6638.244,9.231797,,,,
1780355647.255,4222272.0,6638.156,9.231797,,,,
1780355647.257,4222297.0,6638.072,9.231797,,,,
