timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356286.378,4861392.0,6686.225,9.252823,,,,
1780356286.379,4861417.0,6686.212,9.252584,,,,
1780356286.380,4861442.0,6686.167,9.252823,,,,
1780356286.435,4861467.0,6686.109,9.252823,,,,
1780356286.435,4861492.0,6686.208,9.252822,,,,
1780356286.436,4861517.0,6686.208,9.252583,,,,
1780356286.499,4861542.0,6686.188,9.252583,,,,
1780356286.499,4861567.0,6686.228,9.252584,,,,
1780356286.562,4861592.0,6686.164,9.252584,,,,
1780356286.563,4861617.0,6686.133,9.252584,,,,
1780356286.564,4861642.0,6686.153,9.252344,,,,
1780356286.625,4861667.0,6686.188,9.252105,,,,
1780356286.626,4861692.0,6686.265,9.251865,,,,
1780356286.677,4861717.0,6686.166,9.251865,,,,
1780356286.678,4861742.0,6686.177,9.251865,,,,
1780356286.743,4861767.0,6686.205,9.251866,,,,
1780356286.744,4861792.0,6686.208,9.251866,,,,
1780356286.744,4861817.0,6686.239,9.251866,,,,
1780356286.800,4861842.0,6686.109,9.251866,,,,
1780356286.800,4861867.0,6686.089,9.251627,,,,
1780356286.874,4861892.0,6686.103,9.251627,,,,
1780356286.875,4861917.0,6686.201,9.251627,,,,
1780356286.876,4861942.0,6686.214,9.251627,,,,
1780356286.926,4861967.0,6686.303,9.251627,,,,
1780356286.927,4861992.0,6686.231,9.251388,,,,
1780356286.992,4862017.0,6686.19,9.251627,,,,
1780356286.993,4862042.0,6686.235,9.251866,,,,
1780356286.994,4862067.0,6686.306,9.251865,,,,
1780356287.060,4862092.0,6686.341,9.252105,,,,
1780356287.062,4862117.0,6686.263,9.252105,,,,
1780356287.062,4862142.0,6686.194,9.252105,,,,
1780356287.117,4862167.0,6686.197,9.252105,,,,
1780356287.118,4862192.0,6686.208,9.252105,,,,
1780356287.176,4862217.0,6686.293,9.252105,,,,
1780356287.177,4862242.0,6686.389,9.252105,,,,
1780356287.243,4862267.0,6686.348,9.252105,,,,
1780356287.243,4862292.0,6686.276,9.252105,,,,
1780356287.243,4862317.0,6686.246,9.252105,,,,
1780356287.305,4862342.0,6686.355,9.251865,,,,
1780356287.306,4862367.0,6686.337,9.251865,,,,
1780356287.369,4862392.0,6686.395,9.251865,,,,
1780356287.370,4862417.0,6686.378,9.252106,,,,
1780356287.370,4862442.0,6686.397,9.252106,,,,
1780356287.432,4862467.0,6686.487,9.252106,,,,
1780356287.433,4862492.0,6686.504,9.252106,,,,
1780356287.433,4862517.0,6686.525,9.252106,,,,
1780356287.495,4862542.0,6686.44,9.252106,,,,
1780356287.496,4862567.0,6686.396,9.251866,,,,
1780356287.558,4862592.0,6686.338,9.252106,,,,
1780356287.559,4862617.0,6686.415,9.252106,,,,
1780356287.559,4862642.0,6686.417,9.251866,,,,
1780356287.623,4862667.0,6686.403,9.251865,,,,
1780356287.624,4862692.0,6686.348,9.251865,,,,
1780356287.685,4862717.0,6686.308,9.251865,,,,
1780356287.686,4862742.0,6686.369,9.251865,,,,
1780356287.686,4862767.0,6686.451,9.252105,,,,
1780356287.751,4862792.0,6686.444,9.252105,,,,
1780356287.752,4862817.0,6686.44,9.252105,,,,
1780356287.798,4862842.0,6686.3,9.252105,,,,
1780356287.800,4862867.0,6686.283,9.252105,,,,
1780356287.862,4862892.0,6686.299,9.252343,,,,
1780356287.862,4862917.0,6686.382,9.252344,,,,
1780356287.863,4862942.0,6686.463,9.252344,,,,
1780356287.926,4862967.0,6686.344,9.252583,,,,
1780356287.927,4862992.0,6686.246,9.252822,,,,
1780356287.991,4863017.0,6686.211,9.253061,,,,
1780356287.992,4863042.0,6686.17,9.252822,,,,
1780356287.993,4863067.0,6686.098,9.252822,,,,
1780356288.053,4863092.0,6686.068,9.253061,,,,
1780356288.054,4863117.0,6686.009,9.253061,,,,
1780356288.117,4863142.0,6685.917,9.253301,,,,
1780356288.118,4863167.0,6686.009,9.253301,,,,
1780356288.119,4863192.0,6686.046,9.253301,,,,
1780356288.182,4863217.0,6686.002,9.253301,,,,
1780356288.183,4863242.0,6685.979,9.253301,,,,
1780356288.184,4863267.0,6685.968,9.253301,,,,
1780356288.245,4863292.0,6685.808,9.253301,,,,
1780356288.246,4863317.0,6685.724,9.253061,,,,
1780356288.307,4863342.0,6685.772,9.253061,,,,
1780356288.308,4863367.0,6685.771,9.253061,,,,
1780356288.309,4863392.0,6685.696,9.252822,,,,
1780356288.372,4863417.0,6685.639,9.252822,,,,
1780356288.373,4863442.0,6685.652,9.252822,,,,
1780356288.435,4863467.0,6685.744,9.252823,,,,
1780356288.436,4863492.0,6685.768,9.253061,,,,
1780356288.436,4863517.0,6685.791,9.252822,,,,
1780356288.498,4863542.0,6685.726,9.252823,,,,
1780356288.499,4863567.0,6685.594,9.252823,,,,
1780356288.562,4863592.0,6685.679,9.252822,,,,
1780356288.562,4863617.0,6685.791,9.252823,,,,
1780356288.563,4863642.0,6685.803,9.252822,,,,
1780356288.626,4863667.0,6685.863,9.252822,,,,
1780356288.636,4863692.0,6685.839,9.253062,,,,
1780356288.637,4863717.0,6685.833,9.253061,,,,
1780356288.674,4863742.0,6685.853,9.253301,,,,
1780356288.735,4863767.0,6685.959,9.253061,,,,
1780356288.736,4863792.0,6685.962,9.253061,,,,
1780356288.736,4863817.0,6685.908,9.253061,,,,
1780356288.800,4863842.0,6685.935,9.252822,,,,
1780356288.801,4863867.0,6685.962,9.253061,,,,
1780356288.865,4863892.0,6688.747,9.254018,,,,
1780356288.866,4863917.0,6693.314,9.255933,,,,
1780356288.866,4863942.0,6697.953,9.258088,,,,
1780356288.928,4863967.0,6702.16,9.259764,,,,
1780356288.928,4863992.0,6705.836,9.261199,,,,
1780356288.991,4864017.0,6709.813,9.262875,,,,
1780356288.992,4864042.0,6714.08,9.26479,,,,
1780356288.992,4864067.0,6718.263,9.266705,,,,
1780356289.055,4864092.0,6722.254,9.268379,,,,
1780356289.055,4864117.0,6726.229,9.269815,,,,
1780356289.119,4864142.0,6730.334,9.27149,,,,
1780356289.119,4864167.0,6734.475,9.273404,,,,
1780356289.120,4864192.0,6738.553,9.27532,,,,
1780356289.183,4864217.0,6742.613,9.276755,,,,
1780356289.183,4864242.0,6746.659,9.278193,,,,
1780356289.184,4864267.0,6750.77,9.279867,,,,
1780356289.248,4864292.0,6754.867,9.281543,,,,
1780356289.248,4864317.0,6759.025,9.283219,,,,
1780356289.310,4864342.0,6763.111,9.284655,,,,
1780356289.311,4864367.0,6767.109,9.286091,,,,
1780356289.311,4864392.0,6771.096,9.287767,,,,
1780356289.373,4864417.0,6775.131,9.289442,,,,
1780356289.374,4864442.0,6779.283,9.291357,,,,
1780356289.437,4864467.0,6783.344,9.293033,,,,
1780356289.437,4864492.0,6787.339,9.294708,,,,
1780356289.438,4864517.0,6788.63,9.295427,,,,
1780356289.492,4864542.0,6788.208,9.295187,,,,
1780356289.492,4864567.0,6787.557,9.294948,,,,
1780356289.549,4864592.0,6787.145,9.294708,,,,
1780356289.550,4864617.0,6787.26,9.294707,,,,
1780356289.613,4864642.0,6787.145,9.294708,,,,
1780356289.614,4864667.0,6786.783,9.294468,,,,
1780356289.615,4864692.0,6786.357,9.29423,,,,
1780356289.678,4864717.0,6786.136,9.294229,,,,
1780356289.678,4864742.0,6785.845,9.294228,,,,
1780356289.740,4864767.0,6785.49,9.294229,,,,
1780356289.741,4864792.0,6785.181,9.293989,,,,
1780356289.742,4864817.0,6784.995,9.293988,,,,
1780356289.804,4864842.0,6784.816,9.293988,,,,
1780356289.805,4864867.0,6784.612,9.294229,,,,
1780356289.869,4864892.0,6784.56,9.294228,,,,
1780356289.870,4864917.0,6784.56,9.294468,,,,
1780356289.871,4864942.0,6784.672,9.294468,,,,
1780356289.932,4864967.0,6787.391,9.295906,,,,
1780356289.933,4864992.0,6790.379,9.297346,,,,
1780356289.994,4865017.0,6793.414,9.298785,,,,
1780356290.004,4865042.0,6796.421,9.300223,,,,
1780356290.005,4865067.0,6799.433,9.301423,,,,
1780356290.058,4865092.0,6802.558,9.302861,,,,
