timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355923.503,4498518.0,6654.638,9.237772,,,,
1780355923.504,4498543.0,6654.598,9.237772,,,,
1780355923.505,4498568.0,6654.6,9.237772,,,,
1780355923.561,4498593.0,6654.521,9.237772,,,,
1780355923.562,4498618.0,6654.431,9.237772,,,,
1780355923.625,4498643.0,6654.451,9.237773,,,,
1780355923.626,4498668.0,6654.42,9.237535,,,,
1780355923.626,4498693.0,6654.39,9.237535,,,,
1780355923.689,4498718.0,6654.343,9.237774,,,,
1780355923.690,4498743.0,6654.283,9.237774,,,,
1780355923.691,4498768.0,6654.286,9.237535,,,,
1780355923.750,4498793.0,6654.242,9.237535,,,,
1780355923.750,4498818.0,6654.252,9.237535,,,,
1780355923.800,4498843.0,6654.27,9.237535,,,,
1780355923.801,4498868.0,6654.198,9.237535,,,,
1780355923.864,4498893.0,6654.168,9.237295,,,,
1780355923.866,4498918.0,6654.081,9.237535,,,,
1780355923.867,4498943.0,6654.034,9.237535,,,,
1780355923.933,4498968.0,6653.986,9.237774,,,,
1780355923.934,4498993.0,6653.959,9.237535,,,,
1780355923.991,4499018.0,6653.84,9.237535,,,,
1780355923.991,4499043.0,6653.839,9.237535,,,,
1780355923.992,4499068.0,6653.742,9.237535,,,,
1780355924.054,4499093.0,6653.735,9.237535,,,,
1780355924.054,4499118.0,6653.645,9.237774,,,,
1780355924.118,4499143.0,6653.618,9.237774,,,,
1780355924.118,4499168.0,6653.634,9.237535,,,,
1780355924.119,4499193.0,6653.645,9.237535,,,,
1780355924.182,4499218.0,6653.689,9.237535,,,,
1780355924.183,4499243.0,6653.716,9.237535,,,,
1780355924.246,4499268.0,6653.658,9.237535,,,,
1780355924.247,4499293.0,6653.614,9.237535,,,,
1780355924.249,4499318.0,6653.57,9.237535,,,,
1780355924.307,4499343.0,6653.614,9.237535,,,,
1780355924.308,4499368.0,6653.665,9.237535,,,,
1780355924.371,4499393.0,6653.606,9.237774,,,,
1780355924.372,4499418.0,6653.545,9.237774,,,,
1780355924.373,4499443.0,6653.499,9.237774,,,,
1780355924.436,4499468.0,6653.505,9.237774,,,,
1780355924.437,4499493.0,6653.556,9.237774,,,,
1780355924.500,4499518.0,6653.576,9.238011,,,,
1780355924.500,4499543.0,6653.691,9.238011,,,,
1780355924.501,4499568.0,6653.733,9.238011,,,,
1780355924.560,4499593.0,6653.671,9.238011,,,,
1780355924.561,4499618.0,6653.712,9.238251,,,,
1780355924.618,4499643.0,6653.718,9.238251,,,,
1780355924.619,4499668.0,6653.705,9.238251,,,,
1780355924.620,4499693.0,6653.722,9.238012,,,,
1780355924.684,4499718.0,6653.769,9.238012,,,,
1780355924.685,4499743.0,6653.816,9.238012,,,,
1780355924.737,4499768.0,6653.796,9.238012,,,,
1780355924.738,4499793.0,6653.712,9.238252,,,,
1780355924.800,4499818.0,6653.763,9.238252,,,,
1780355924.801,4499843.0,6653.777,9.238252,,,,
1780355924.801,4499868.0,6653.794,9.238012,,,,
1780355924.864,4499893.0,6653.8,9.238012,,,,
1780355924.864,4499918.0,6653.848,9.238012,,,,
1780355924.928,4499943.0,6653.763,9.238012,,,,
