timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780358391.019,414842.0,6583.138,9.235382,,,,
1780358391.022,414867.0,6583.138,9.235382,,,,
1780358391.023,414892.0,6583.151,9.235621,,,,
1780358391.104,414917.0,6583.33,9.235621,,,,
1780358391.106,414942.0,6583.277,9.235621,,,,
1780358391.107,414967.0,6583.276,9.235861,,,,
1780358391.182,414992.0,6583.289,9.2361,,,,
1780358391.184,415017.0,6583.144,9.235861,,,,
1780358391.185,415042.0,6583.236,9.235861,,,,
1780358391.256,415067.0,6583.29,9.235861,,,,
1780358391.257,415092.0,6583.196,9.235861,,,,
1780358391.258,415117.0,6583.21,9.235861,,,,
1780358391.319,415142.0,6583.283,9.236098,,,,
1780358391.320,415167.0,6583.409,9.235859,,,,
1780358391.321,415192.0,6583.475,9.235621,,,,
1780358391.382,415217.0,6583.389,9.235621,,,,
1780358391.383,415242.0,6583.469,9.235621,,,,
1780358391.446,415267.0,6583.547,9.235861,,,,
1780358391.448,415292.0,6583.627,9.235861,,,,
1780358391.450,415317.0,6583.68,9.235861,,,,
1780358391.515,415342.0,6583.667,9.235861,,,,
1780358391.517,415367.0,6583.607,9.235862,,,,
1780358391.517,415392.0,6583.547,9.235622,,,,
1780358391.581,415417.0,6583.587,9.235861,,,,
1780358391.583,415442.0,6583.554,9.235861,,,,
1780358391.637,415467.0,6583.442,9.235861,,,,
1780358391.638,415492.0,6583.495,9.235861,,,,
1780358391.701,415517.0,6583.396,9.235621,,,,
1780358391.702,415542.0,6583.35,9.235621,,,,
1780358391.703,415567.0,6583.409,9.235621,,,,
1780358391.765,415592.0,6583.495,9.235382,,,,
1780358391.766,415617.0,6583.449,9.235382,,,,
1780358391.767,415642.0,6583.621,9.235621,,,,
1780358391.828,415667.0,6583.568,9.235861,,,,
1780358391.830,415692.0,6583.502,9.235861,,,,
1780358391.881,415717.0,6583.548,9.235861,,,,
1780358391.882,415742.0,6583.561,9.235859,,,,
1780358391.941,415767.0,6583.487,9.235859,,,,
1780358391.942,415792.0,6583.435,9.236098,,,,
1780358391.943,415817.0,6583.474,9.236098,,,,
1780358392.004,415842.0,6583.666,9.236338,,,,
1780358392.005,415867.0,6583.572,9.236338,,,,
1780358392.068,415892.0,6583.48,9.236098,,,,
1780358392.069,415917.0,6583.427,9.2361,,,,
1780358392.069,415942.0,6583.534,9.236098,,,,
1780358392.134,415967.0,6583.487,9.2361,,,,
1780358392.136,415992.0,6583.467,9.2361,,,,
1780358392.197,416017.0,6583.495,9.2361,,,,
1780358392.198,416042.0,6583.395,9.2361,,,,
1780358392.199,416067.0,6583.462,9.2361,,,,
1780358392.264,416092.0,6583.442,9.235861,,,,
1780358392.265,416117.0,6583.475,9.235861,,,,
1780358392.331,416142.0,6583.627,9.235862,,,,
1780358392.333,416167.0,6583.607,9.235861,,,,
1780358392.334,416192.0,6583.527,9.235861,,,,
1780358392.398,416217.0,6583.349,9.235862,,,,
1780358392.399,416242.0,6583.461,9.235861,,,,
1780358392.400,416267.0,6583.369,9.235861,,,,
1780358392.464,416292.0,6583.315,9.235861,,,,
1780358392.465,416317.0,6583.448,9.2361,,,,
1780358392.466,416342.0,6583.415,9.2361,,,,
1780358392.531,416367.0,6583.335,9.236098,,,,
1780358392.532,416392.0,6583.408,9.236098,,,,
1780358392.598,416417.0,6583.441,9.236098,,,,
1780358392.599,416442.0,6583.428,9.236098,,,,
1780358392.600,416467.0,6583.315,9.235859,,,,
1780358392.664,416492.0,6583.342,9.23562,,,,
1780358392.665,416517.0,6583.335,9.235859,,,,
1780358392.732,416542.0,6583.29,9.236098,,,,
1780358392.733,416567.0,6583.29,9.235859,,,,
1780358392.733,416592.0,6583.323,9.235861,,,,
1780358392.797,416617.0,6583.296,9.235861,,,,
1780358392.799,416642.0,6583.343,9.235861,,,,
1780358392.800,416667.0,6583.475,9.235621,,,,
1780358392.881,416692.0,6583.462,9.235622,,,,
1780358392.882,416717.0,6583.621,9.235862,,,,
1780358392.883,416742.0,6583.641,9.235622,,,,
1780358392.948,416767.0,6583.501,9.235862,,,,
1780358392.949,416792.0,6583.528,9.235622,,,,
1780358392.949,416817.0,6583.613,9.235622,,,,
1780358393.014,416842.0,6583.6,9.235861,,,,
1780358393.015,416867.0,6583.567,9.235861,,,,
1780358393.016,416892.0,6583.593,9.235861,,,,
1780358393.084,416917.0,6583.634,9.235861,,,,
1780358393.085,416942.0,6583.508,9.235861,,,,
1780358393.149,416967.0,6583.508,9.235621,,,,
1780358393.151,416992.0,6583.681,9.235382,,,,
1780358393.153,417017.0,6583.509,9.235382,,,,
1780358393.231,417042.0,6583.436,9.235143,,,,
1780358393.232,417067.0,6583.422,9.235143,,,,
1780358393.233,417092.0,6583.535,9.235143,,,,
1780358393.315,417117.0,6583.607,9.235143,,,,
1780358393.317,417142.0,6583.732,9.235143,,,,
1780358393.318,417167.0,6583.832,9.234903,,,,
1780358393.320,417192.0,6583.639,9.234905,,,,
1780358393.399,417217.0,6583.726,9.234905,,,,
1780358393.400,417242.0,6583.785,9.235144,,,,
1780358393.401,417267.0,6583.613,9.235383,,,,
1780358393.481,417292.0,6583.495,9.235622,,,,
1780358393.482,417317.0,6583.45,9.235861,,,,
1780358393.483,417342.0,6583.337,9.235621,,,,
1780358393.573,417367.0,6583.251,9.235622,,,,
1780358393.575,417392.0,6583.402,9.235383,,,,
1780358393.576,417417.0,6583.389,9.235383,,,,
1780358393.578,417442.0,6583.21,9.235144,,,,
1780358393.666,417467.0,6583.185,9.234905,,,,
1780358393.667,417492.0,6583.296,9.234905,,,,
1780358393.667,417517.0,6583.237,9.234903,,,,
1780358393.668,417542.0,6583.257,9.234903,,,,
1780358393.749,417567.0,6583.297,9.234664,,,,
1780358393.750,417592.0,6583.356,9.234664,,,,
1780358393.751,417617.0,6583.205,9.234666,,,,
1780358393.834,417642.0,6583.375,9.234426,,,,
1780358393.838,417667.0,6583.415,9.234666,,,,
1780358393.839,417692.0,6583.468,9.234905,,,,
1780358393.914,417717.0,6583.422,9.235143,,,,
1780358393.915,417742.0,6583.283,9.235143,,,,
1780358393.916,417767.0,6583.19,9.234903,,,,
1780358393.917,417792.0,6583.145,9.234905,,,,
1780358393.998,417817.0,6583.264,9.234905,,,,
1780358393.999,417842.0,6583.178,9.235143,,,,
1780358394.000,417867.0,6583.078,9.234905,,,,
1780358394.084,417892.0,6583.223,9.234905,,,,
1780358394.085,417917.0,6583.244,9.234903,,,,
1780358394.086,417942.0,6583.204,9.234903,,,,
1780358394.166,417967.0,6583.137,9.235143,,,,
1780358394.167,417992.0,6583.163,9.235143,,,,
1780358394.168,418017.0,6583.064,9.235382,,,,
1780358394.169,418042.0,6583.031,9.235382,,,,
1780358394.248,418067.0,6583.183,9.235382,,,,
1780358394.248,418092.0,6583.315,9.235383,,,,
1780358394.249,418117.0,6583.184,9.235143,,,,
1780358394.331,418142.0,6583.31,9.235143,,,,
1780358394.332,418167.0,6583.29,9.234903,,,,
1780358394.332,418192.0,6583.342,9.234905,,,,
