timestamp,sensor1,sensor2,sensor1_smooth,sensor2_smooth,sensor1_smooth_rot,sensor2_smooth_rot,rotation_angle_deg
132496.0,4025.18,4.627178,4021.6339999999996,4.627178,3888.2028403527192,4.85554777614391,44.9
132546.0,4010.4,4.627178,4020.3720000000003,4.627178,3887.463102133968,4.855923856071863,44.9
132596.0,4013.47,4.625769,4019.6949999999997,4.6270371,3886.9991956015524,4.855902956953932,44.9
132646.0,4014.4,4.627178,4019.511,4.627178,3887.160166439971,4.855831639701932,44.9
132696.0,4005.81,4.627178,4018.006,4.6270371,3886.1084761373195,4.8562318274267815,44.9
132746.0,4009.48,4.627178,4017.114,4.6270371,3885.6284678705797,4.856420334345465,44.9
132796.0,4018.09,4.627178,4016.0339999999997,4.6270371,3884.9260795115506,4.856640187968496,44.9
132846.0,4015.93,4.627178,4015.4790000000003,4.6270371,3884.626655755557,4.856616258811539,44.9
132896.0,4012.86,4.625769,4015.018,4.626896199999999,3884.2650043907634,4.856452058445615,44.9
132946.0,4020.24,4.627178,4014.5860000000002,4.626896199999999,3884.0646969414943,4.856375448822845,44.9
132996.0,4020.86,4.627178,4014.154,4.6268962,3883.8640025794834,4.856299192621633,44.9
133046.0,4019.63,4.627178,4015.0769999999998,4.6268962,3884.6673525976407,4.855568401681183,44.9
133096.0,4017.47,4.627178,4015.477,4.6270371,3885.2381687908146,4.855203791240655,44.9
133146.0,4025.8,4.625769,4016.6170000000006,4.626896199999999,3886.056763742747,4.854265128477589,44.9
133196.0,4020.55,4.627178,4018.0910000000003,4.626896199999999,3887.25038879065,4.853258166996836,44.9
133246.0,4027.35,4.627178,4019.8779999999997,4.6268962,3888.665977494483,4.852093938388124,44.9
133296.0,4051.31,4.652571,4023.2,4.6294355000000005,3893.659142112696,4.851952518792088,44.9
133346.0,4076.51,4.669538,4029.2580000000003,4.6336715,3902.2525980576,4.851629516470348,44.9
133396.0,5216.72,5.498764,4149.644,4.7209710000000005,4073.2990620241094,4.852205122138095,44.9
133446.0,5546.18,5.726836,4302.237999999999,4.8309368,4289.334764231477,4.852610755848112,44.9
133496.0,5626.53,5.781822,4462.804999999999,4.9464011999999995,4516.339567293918,4.852994502310436,44.9
133546.0,5899.4,5.977143,4650.782,5.0813977,4781.843104492553,4.8534516061341035,44.9
133596.0,5824.04,5.92761,4831.439,5.2114408999999995,5037.21542915491,4.854262082403207,44.9
133646.0,5944.22,6.014027,5023.281000000001,5.350266700000001,5309.040537439195,4.855770543962196,44.9
133696.0,6025.51,6.073599,5223.777,5.4949088,5592.610876422408,4.857167029052691,44.9
133746.0,6027.59,6.080057,5423.801000000001,5.6401967,5876.38668112416,4.859421190620122,44.9
133796.0,6109.78,6.131844,5629.647999999999,5.788124000000001,6166.783003895323,4.860753231117111,44.9
133846.0,6157.86,6.159444,5837.783,5.9371146,6459.748800509414,4.861842346256325,44.9
133896.0,6176.72,6.172454,5933.783,6.0044836,6593.131158119411,4.86211401040907,44.9
133946.0,6182.55,6.183849,5997.42,6.0501849,6682.294582013462,4.8635146809676675,44.9
133996.0,6214.06,6.208303,6056.173,6.092833000000001,6764.975733362664,4.865276356304946,44.9
134046.0,6210.38,6.198516,6087.271,6.1149702999999995,6807.923779960274,4.866570035541391,44.9
134096.0,6205.23,6.203407,6125.389999999999,6.14255,6861.170819444032,4.868182151388263,44.9
134146.0,6184.74,6.221364,6149.441999999999,6.1632837,6897.721160265805,4.872103161424634,44.9
134196.0,6222.91,6.211567,6169.181999999999,6.177080500000001,6924.401677242987,4.873311885831408,44.9
134246.0,6216.27,6.213199,6188.05,6.190394700000001,6949.984292500218,4.8746331870671264,44.9
134296.0,6206.7,6.193625,6197.742,6.1965728,6962.061310679352,4.875562028481197,44.9
134346.0,6137.67,6.162695,6195.723,6.196897899999999,6960.09906344845,4.878285623757674,44.9
134396.0,6106.22,6.128601,6188.673000000001,6.192512600000001,6949.954238943916,4.880217933662165,44.9
134446.0,6049.15,6.086519,6175.3330000000005,6.1827796,6930.113295242556,4.881541406442397,44.9
134496.0,6013.77,6.067145,6155.304000000001,6.1686638,6901.243243718531,4.883136932316626,44.9
134546.0,5944.22,6.00279,6128.688,6.149091199999999,6862.365960349575,4.884186572718238,44.9
134596.0,5846.77,5.941969,6092.842,6.122947399999999,6810.51961577853,4.885235425497494,44.9
134646.0,5733.6,5.852905,6047.728000000001,6.0861015,6741.631328055782,4.883368157207966,44.9
134696.0,5610.87,5.766085,5986.524,6.0415532999999995,6653.816213729375,4.8841614073854105,44.9
134746.0,5229.2,5.484951,5887.817,5.968728500000001,6511.731132150678,4.883881773297219,44.9
134796.0,4826.74,5.198889,5749.821,5.8692549,6315.724717097941,4.884558680254922,44.9
134846.0,4259.67,4.799212,5562.021,5.7329066,6048.335565544168,4.884247279383139,44.9
134896.0,4107.81,4.687954,5362.18,5.588841899999999,5764.936076109021,4.8844228358256006,44.9
134946.0,4095.62,4.685119,5166.826999999999,5.4487019,5488.6571681219775,4.884944698031119,44.9
134996.0,4086.68,4.682284,4974.118,5.3102158,5215.962619461405,4.885142968869938,44.9
135046.0,4093.38,4.679451,4789.034,5.177881900000001,4954.791333490639,4.885682123520681,44.9
135096.0,4095.94,4.680867,4613.951,5.0517717,4706.892736847642,4.88541467496325,44.9
135146.0,4090.19,4.680867,4449.610000000001,4.934567899999999,4475.418416731896,4.885873976536834,44.9
135196.0,4094.34,4.678034,4297.956999999999,4.8257628,4261.243289044187,4.885722663769456,44.9
135246.0,4077.78,4.678034,4182.815,4.7450711,4100.573624317138,4.886861467005016,44.9
135296.0,4089.87,4.680867,4109.128,4.693268899999999,3997.6553256114935,4.887362748455935,44.9
135346.0,4078.1,4.676617,4090.971,4.6810094,3972.8897951838135,4.887670963157895,44.9
135396.0,4088.59,4.678034,4089.0490000000004,4.6800174,3970.683505357033,4.887717967923797,44.9
135446.0,4093.38,4.676617,4088.8249999999994,4.6791672,3969.8197102504096,4.887003539799687,44.9
135496.0,4098.5,4.676617,4090.007,4.6786005,3970.2307958844995,4.885777145051,44.9
135546.0,4086.04,4.6752,4089.273,4.678175399999999,3969.4236226429102,4.8856236398185375,44.9
135596.0,4080.64,4.676617,4087.743,4.6777504,3968.0523961899844,4.885873799538484,44.9
135646.0,4096.58,4.678034,4088.382,4.677467099999999,3968.3568606480776,4.885124007672968,44.9
135696.0,4073.98,4.676617,4086.3460000000005,4.6773254,3966.9047263465873,4.885831779663817,44.9
135746.0,4082.54,4.676617,4086.822,4.6771837000000005,3967.2319629245017,4.885265061139865,44.9
135796.0,4094.02,4.679451,4087.2369999999996,4.6770421,3967.5160907844956,4.884730046321302,44.9
135846.0,4089.87,4.680867,4088.4139999999998,4.6774671,3968.8957401301104,4.884210813715243,44.9
135896.0,4089.55,4.678034,4088.5100000000007,4.677467099999999,3969.0922851193127,4.883939827560792,44.9
135946.0,4080.32,4.672369,4087.204,4.677042300000001,3967.8785543958747,4.884079282872746,44.9
135996.0,4058.84,4.668123,4083.2380000000003,4.6761929,3964.3632682458974,4.885266352526183,44.9
