timestamp,sensor1,sensor2,mag,width
88900.0,7270.019,45.234985,,
88925.0,7269.955,45.2351,,
88950.0,7270.023,45.235504,,
88975.0,7270.08,45.234875,,
89000.0,7270.072,45.23489,,
89025.0,7270.148,45.234756,,
89050.0,7270.129,45.234791,,
89075.0,7270.064,45.234379,,
89100.0,7270.088,45.234337,,
89125.0,7270.027,45.234444,,
89150.0,7269.891,45.23521,,
89175.0,7270.007,45.235004,,
89200.0,7269.979,45.235054,,
89225.0,7269.906,45.235184,,
89250.0,7269.854,45.235275,,
89275.0,7270.011,45.234997,,
89300.0,7270.007,45.235004,,
89325.0,7269.959,45.235092,,
89350.0,7269.915,45.235168,,
89375.0,7270.081,45.234348,,
89400.0,7269.971,45.234543,,
89425.0,7270.0,45.234493,,
89450.0,7269.814,45.234821,,
89475.0,7269.868,45.234726,,
89500.0,7269.783,45.234875,,
89525.0,7269.834,45.234783,,
89550.0,7269.923,45.234627,,
89575.0,7269.866,45.234203,,
89600.0,7269.737,45.234428,,
89625.0,7269.83,45.234264,,
89650.0,7269.817,45.234291,,
89675.0,7269.85,45.23423,,
89700.0,7269.737,45.234432,,
89725.0,7269.761,45.234913,,
89750.0,7269.793,45.234859,,
89775.0,7269.914,45.234119,,
89800.0,7269.833,45.234261,,
89825.0,7269.949,45.234581,,
89850.0,7269.881,45.235229,,
89875.0,7269.962,45.235085,,
89900.0,7269.95,45.235107,,
89925.0,7270.136,45.234779,,
89950.0,7270.1,45.234314,,
89975.0,7270.205,45.234131,,
90000.0,7270.015,45.234467,,
90025.0,7270.08,45.234352,,
90050.0,7270.08,45.233826,,
90075.0,7270.209,45.234123,,
90100.0,7270.831,45.234604,,
90125.0,7271.295,45.23431,,
90150.0,7271.933,45.234234,,
90175.0,7272.564,45.234699,,
90200.0,7273.373,45.234325,,
90225.0,7274.225,45.234394,,
90250.0,7274.853,45.234867,,
90275.0,7275.612,45.235111,,
90300.0,7276.421,45.235256,,
90325.0,7277.355,45.235188,,
90350.0,7278.091,45.234943,,
90375.0,7278.879,45.23513,,
90400.0,7279.685,45.235287,,
90425.0,7280.554,45.234802,,
90450.0,7281.301,45.234531,,
90475.0,7282.247,45.23391,,
90500.0,7282.996,45.234169,,
90525.0,7283.692,45.23452,,
90550.0,7284.306,45.23502,,
90575.0,7285.152,45.235104,,
90600.0,7285.864,45.235424,,
90625.0,7286.806,45.23534,,
90650.0,7287.522,45.235123,,
90675.0,7288.339,45.23526,,
90700.0,7289.062,45.234505,,
90725.0,7289.277,45.234127,,
90750.0,7289.717,45.234402,,
90775.0,7289.964,45.234497,,
90800.0,7290.065,45.233788,,
90825.0,7290.163,45.234142,,
90850.0,7290.159,45.23415,,
90875.0,7290.391,45.233742,,
90900.0,7290.52,45.233509,,
90925.0,7290.592,45.233383,,
90950.0,7290.784,45.233574,,
90975.0,7291.129,45.23296,,
91000.0,7291.482,45.233391,,
91025.0,7291.792,45.233898,,
91050.0,7292.166,45.234295,,
91075.0,7292.767,45.234283,,
