timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
400927.0,8070.653,46.482788,,,,
400952.0,8070.638,46.482811,,,,
400977.0,8070.678,46.482208,,,,
401002.0,8070.739,46.482109,,,,
401027.0,8070.609,46.481792,,,,
401052.0,8070.659,46.481712,,,,
401077.0,8070.783,46.480968,,,,
401102.0,8070.754,46.481018,,,,
401127.0,8070.739,46.481041,,,,
401152.0,8070.665,46.481163,,,,
401177.0,8070.75,46.481022,,,,
401202.0,8070.729,46.480526,,,,
401227.0,8070.993,46.480095,,,,
401252.0,8070.869,46.480297,,,,
401277.0,8070.754,46.480484,,,,
401302.0,8070.824,46.480373,,,,
401327.0,8070.844,46.480339,,,,
401352.0,8070.893,46.480259,,,,
401377.0,8070.873,46.480289,,,,
401402.0,8070.813,46.480389,,,,
401427.0,8070.729,46.48053,,,,
401452.0,8070.525,46.480862,,,,
401477.0,8070.55,46.48082,,,,
401502.0,8070.521,46.480869,,,,
401527.0,8070.665,46.480095,,,,
401552.0,8070.696,46.480049,,,,
401577.0,8070.581,46.480228,,,,
401602.0,8070.581,46.480762,,,,
401627.0,8070.541,46.480827,,,,
401652.0,8070.646,46.481194,,,,
401677.0,8070.447,46.481522,,,,
401702.0,8070.427,46.48209,,,,
401727.0,8070.307,46.482288,,,,
401752.0,8070.336,46.482239,,,,
401777.0,8070.391,46.482151,,,,
401802.0,8070.375,46.482174,,,,
401827.0,8070.475,46.482014,,,,
401852.0,8070.216,46.482437,,,,
401877.0,8070.205,46.481918,,,,
401902.0,8070.285,46.481785,,,,
401927.0,8070.32,46.481728,,,,
401952.0,8070.335,46.481174,,,,
401977.0,8070.281,46.480724,,,,
402002.0,8070.311,46.480141,,,,
402027.0,8070.247,46.480244,,,,
402052.0,8070.471,46.479877,,,,
402077.0,8070.6,46.479668,,,,
402102.0,8070.575,46.479172,,,,
402127.0,8070.634,46.479076,,,,
402152.0,8070.634,46.47961,,,,
402177.0,8070.654,46.479576,,,,
402202.0,8070.685,46.479527,,,,
402227.0,8070.808,46.479324,,,,
402252.0,8070.849,46.479259,,,,
402277.0,8070.77,46.479389,,,,
402302.0,8070.799,46.47934,,,,
402327.0,8070.993,46.478489,,,,
402352.0,8071.178,46.478184,,,,
402377.0,8071.163,46.47821,,,,
402402.0,8071.247,46.478073,,,,
402427.0,8071.366,46.477879,,,,
402452.0,8071.555,46.478638,,,,
402477.0,8071.863,46.478672,,,,
402502.0,8071.327,46.478474,,,,
402527.0,8069.764,46.478363,,,,
402552.0,8068.171,46.478291,,,,
402577.0,8066.806,46.47839,,,,
402602.0,8065.688,46.478622,,,,
402627.0,8064.405,46.47858,,,,
402652.0,8063.158,46.477947,,,,
402677.0,8061.669,46.477711,,,,
402702.0,8060.377,46.477695,,,,
402727.0,8059.08,46.478207,,,,
402752.0,8057.511,46.478107,,,,
402777.0,8055.647,46.477417,,,,
402802.0,8053.514,46.477169,,,,
402827.0,8051.141,46.47678,,,,
402852.0,8048.361,46.476524,,,,
