timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size,serial out,response
1780413607.708,74098.0,15577.316,12.026769,,,,,,
1780413607.709,74123.0,15577.13,12.02677,,,,,,
1780413607.709,74148.0,15577.148,12.027042,,,,,,
1780413607.772,74173.0,15577.147,12.027043,,,,,,
1780413607.773,74198.0,15577.258,12.02677,,,,,,
1780413607.836,74223.0,15577.554,12.02677,,,,,,
1780413607.837,74248.0,15577.405,12.026497,,,,,,
1780413607.837,74273.0,15577.312,12.026497,,,,,,
1780413607.899,74298.0,15577.255,12.026223,,,,,,
1780413607.900,74323.0,15577.349,12.026223,,,,,,
1780413607.901,74348.0,15577.441,12.026497,,,,,,
1780413607.963,74373.0,15577.424,12.026497,,,,,,
1780413607.964,74398.0,15577.441,12.026497,,,,,,
1780413607.975,74423.0,15577.349,12.026497,,,,,,
1780413608.026,74448.0,15577.072,12.026497,,,,,,
1780413608.027,74473.0,15577.37,12.026497,,,,,,
1780413608.089,74498.0,15577.555,12.026497,,,,,,
1780413608.089,74523.0,15577.499,12.026223,,,,,,
1780413608.153,74548.0,15577.554,12.026223,,,,,,
1780413608.155,74573.0,15577.832,12.026223,,,,,,
1780413608.156,74598.0,15577.666,12.026223,,,,,,
1780413608.207,74623.0,15577.666,12.026223,,,,,,
1780413608.207,74648.0,15577.666,12.026223,,,,,,
1780413608.282,74673.0,15577.591,12.026223,,,,,,
1780413608.283,74698.0,15577.685,12.026224,,,,,,
1780413608.284,74723.0,15577.925,12.026224,,,,,,
1780413608.344,74748.0,15577.981,12.026224,,,,,,
1780413608.345,74773.0,15578.11,12.025951,,,,,,
1780413608.406,74798.0,15578.313,12.025951,,,,,,
1780413608.407,74823.0,15577.98,12.025951,,,,,,
1780413608.407,74848.0,15578.072,12.025951,,,,,,
1780413608.455,74873.0,15578.273,12.026223,,,,,,
1780413608.456,74898.0,15578.366,12.026224,,,,,,
1780413608.519,74923.0,15578.385,12.026224,,,,,,
1780413608.519,74948.0,15578.424,12.026497,,,,,,
1780413608.582,74973.0,15578.35,12.026223,,,,,,
1780413608.582,74998.0,15578.313,12.026223,,,,,,
1780413608.583,75023.0,15578.35,12.026223,,,,,,
1780413608.645,75048.0,15578.647,12.026223,,,,,,
1780413608.645,75073.0,15578.813,12.026223,,,,,,
1780413608.709,75098.0,15578.776,12.026223,,,,,,
1780413608.710,75123.0,15578.664,12.026223,,,,,,
1780413608.711,75148.0,15578.683,12.026223,,,,,,
1780413608.783,75173.0,15578.646,12.026497,,,,,,
1780413608.784,75198.0,15578.534,12.026497,,,,,,
1780413608.785,75223.0,15578.607,12.026497,,,,,,
1780413608.829,75248.0,15578.626,12.026769,,,,,,
1780413608.830,75273.0,15578.59,12.026769,,,,,,
1780413608.894,75298.0,15578.628,12.026769,,,,,,
1780413608.895,75323.0,15578.701,12.026769,,,,,,
1780413608.961,75348.0,15578.702,12.026769,,,,,,
1780413608.970,75373.0,15578.869,12.026769,,,,,,
1780413608.971,75398.0,15578.647,12.027041,,,,,,
1780413609.021,75423.0,15578.406,12.027042,,,,,,
