timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
2026-05-27 16:20:38.329,237972.0,7919.575,46.209972,,,,
2026-05-27 16:20:38.331,237997.0,7919.416,46.210831,,,,
2026-05-27 16:20:38.332,238022.0,7919.421,46.211349,,,,
2026-05-27 16:20:38.428,238047.0,7919.431,46.21133,,,,
2026-05-27 16:20:38.430,238072.0,7919.412,46.210831,,,,
2026-05-27 16:20:38.432,238097.0,7919.373,46.210918,,,,
2026-05-27 16:20:38.433,238122.0,7919.493,46.21014,,,,
2026-05-27 16:20:38.434,238147.0,7919.555,46.210011,,,,
2026-05-27 16:20:38.528,238172.0,7919.273,46.210583,,,,
2026-05-27 16:20:38.529,238197.0,7919.421,46.209747,,,,
2026-05-27 16:20:38.531,238222.0,7919.326,46.209942,,,,
2026-05-27 16:20:38.628,238247.0,7919.203,46.21019,,,,
2026-05-27 16:20:38.641,238272.0,7919.35,46.209892,,,,
2026-05-27 16:20:38.643,238297.0,7919.46,46.209129,,,,
2026-05-27 16:20:38.644,238322.0,7919.5,46.208519,,,,
2026-05-27 16:20:38.645,238347.0,7919.441,46.208637,,,,
2026-05-27 16:20:38.744,238372.0,7919.326,46.208874,,,,
2026-05-27 16:20:38.745,238397.0,7919.274,46.208977,,,,
2026-05-27 16:20:38.747,238422.0,7919.149,46.209229,,,,
2026-05-27 16:20:38.748,238447.0,7919.088,46.209358,,,,
2026-05-27 16:20:38.862,238472.0,7919.016,46.209503,,,,
2026-05-27 16:20:38.863,238497.0,7919.011,46.209515,,,,
2026-05-27 16:20:38.864,238522.0,7918.987,46.210094,,,,
2026-05-27 16:20:38.866,238547.0,7919.002,46.210064,,,,
2026-05-27 16:20:38.867,238572.0,7919.054,46.209427,,,,
2026-05-27 16:20:38.945,238597.0,7919.184,46.20916,,,,
2026-05-27 16:20:38.946,238622.0,7919.241,46.209042,,,,
2026-05-27 16:20:38.948,238647.0,7919.025,46.209484,,,,
2026-05-27 16:20:39.061,238672.0,7919.064,46.208874,,,,
2026-05-27 16:20:39.063,238697.0,7919.016,46.209503,,,,
2026-05-27 16:20:39.064,238722.0,7919.126,46.209278,,,,
2026-05-27 16:20:39.066,238747.0,7919.149,46.20977,,,,
2026-05-27 16:20:39.067,238772.0,7919.092,46.210419,,,,
2026-05-27 16:20:39.145,238797.0,7919.331,46.20993,,,,
2026-05-27 16:20:39.146,238822.0,7919.283,46.210564,,,,
2026-05-27 16:20:39.148,238847.0,7919.288,46.210014,,,,
2026-05-27 16:20:39.244,238872.0,7919.379,46.209297,,,,
2026-05-27 16:20:39.245,238897.0,7919.327,46.208874,,,,
2026-05-27 16:20:39.247,238922.0,7919.168,46.209724,,,,
2026-05-27 16:20:39.248,238947.0,7919.259,46.210072,,,,
2026-05-27 16:20:39.328,238972.0,7919.245,46.210102,,,,
2026-05-27 16:20:39.330,238997.0,7919.183,46.209694,,,,
2026-05-27 16:20:39.332,239022.0,7919.15,46.209763,,,,
2026-05-27 16:20:39.426,239047.0,7919.25,46.209557,,,,
2026-05-27 16:20:39.426,239072.0,7919.139,46.209789,,,,
2026-05-27 16:20:39.427,239097.0,7919.13,46.209808,,,,
2026-05-27 16:20:39.427,239122.0,7919.163,46.210274,,,,
2026-05-27 16:20:39.500,239147.0,7919.264,46.20953,,,,
2026-05-27 16:20:39.501,239172.0,7919.297,46.209469,,,,
2026-05-27 16:20:39.503,239197.0,7919.311,46.209972,,,,
2026-05-27 16:20:39.595,239222.0,7919.182,46.21077,,,,
2026-05-27 16:20:39.597,239247.0,7919.191,46.210751,,,,
2026-05-27 16:20:39.598,239272.0,7919.373,46.209846,,,,
2026-05-27 16:20:39.599,239297.0,7919.335,46.210457,,,,
2026-05-27 16:20:39.694,239322.0,7919.292,46.210541,,,,
2026-05-27 16:20:39.696,239347.0,7919.321,46.210484,,,,
2026-05-27 16:20:39.697,239372.0,7919.331,46.210464,,,,
2026-05-27 16:20:39.699,239397.0,7919.26,46.210072,,,,
2026-05-27 16:20:39.778,239422.0,7919.245,46.210102,,,,
2026-05-27 16:20:39.779,239447.0,7919.317,46.209957,,,,
2026-05-27 16:20:39.780,239472.0,7919.15,46.2103,,,,
2026-05-27 16:20:39.860,239497.0,7919.169,46.210262,,,,
2026-05-27 16:20:39.861,239522.0,7919.27,46.21059,,,,
2026-05-27 16:20:39.862,239547.0,7919.226,46.210678,,,,
2026-05-27 16:20:39.863,239572.0,7919.178,46.210243,,,,
2026-05-27 16:20:40.010,239597.0,7919.46,46.209137,,,,
2026-05-27 16:20:40.011,239622.0,7919.518,46.209553,,,,
2026-05-27 16:20:40.013,239647.0,7919.604,46.209377,,,,
2026-05-27 16:20:40.014,239672.0,7919.677,46.209229,,,,
2026-05-27 16:20:40.016,239697.0,7919.777,46.209026,,,,
2026-05-27 16:20:40.017,239722.0,7919.968,46.208637,,,,
2026-05-27 16:20:40.109,239747.0,7920.021,46.20853,,,,
2026-05-27 16:20:40.111,239772.0,7919.944,46.209221,,,,
2026-05-27 16:20:40.112,239797.0,7919.733,46.209648,,,,
2026-05-27 16:20:40.113,239822.0,7919.748,46.209618,,,,
2026-05-27 16:20:40.209,239847.0,7919.719,46.209679,,,,
2026-05-27 16:20:40.210,239872.0,7919.752,46.209072,,,,
2026-05-27 16:20:40.211,239897.0,7919.91,46.209286,,,,
2026-05-27 16:20:40.212,239922.0,7919.886,46.208801,,,,
2026-05-27 16:20:40.291,239947.0,7919.967,46.208633,,,,
2026-05-27 16:20:40.292,239972.0,7919.771,46.208496,,,,
2026-05-27 16:20:40.292,239997.0,7919.69,46.208664,,,,
2026-05-27 16:20:40.359,240022.0,7919.738,46.209099,,,,
2026-05-27 16:20:40.361,240047.0,7919.605,46.208836,,,,
2026-05-27 16:20:40.362,240072.0,7919.476,46.209106,,,,
2026-05-27 16:20:40.442,240097.0,7919.643,46.209297,,,,
2026-05-27 16:20:40.443,240122.0,7919.522,46.210075,,,,
2026-05-27 16:20:40.444,240147.0,7919.465,46.210194,,,,
2026-05-27 16:20:40.526,240172.0,7919.398,46.209797,,,,
2026-05-27 16:20:40.527,240197.0,7919.36,46.210407,,,,
2026-05-27 16:20:40.529,240222.0,7919.165,46.211334,,,,
2026-05-27 16:20:40.626,240247.0,7919.063,46.21101,,,,
2026-05-27 16:20:40.627,240272.0,7918.92,46.2113,,,,
2026-05-27 16:20:40.628,240297.0,7918.929,46.211811,,,,
2026-05-27 16:20:40.629,240322.0,7918.992,46.211685,,,,
2026-05-27 16:20:40.727,240347.0,7918.681,46.212318,,,,
2026-05-27 16:20:40.728,240372.0,7918.714,46.21225,,,,
2026-05-27 16:20:40.729,240397.0,7918.629,46.212421,,,,
2026-05-27 16:20:40.731,240422.0,7918.729,46.211689,,,,
2026-05-27 16:20:40.844,240447.0,7918.69,46.211235,,,,
2026-05-27 16:20:40.846,240472.0,7918.652,46.210773,,,,
2026-05-27 16:20:40.847,240497.0,7918.709,46.210659,,,,
2026-05-27 16:20:40.848,240522.0,7918.533,46.211018,,,,
2026-05-27 16:20:40.849,240547.0,7918.527,46.211037,,,,
2026-05-27 16:20:40.945,240572.0,7918.399,46.211296,,,,
2026-05-27 16:20:40.947,240597.0,7918.57,46.210941,,,,
2026-05-27 16:20:40.948,240622.0,7918.714,46.210655,,,,
2026-05-27 16:20:40.949,240647.0,7918.838,46.209869,,,,
2026-05-27 16:20:41.043,240672.0,7919.03,46.210014,,,,
2026-05-27 16:20:41.044,240697.0,7919.069,46.209396,,,,
2026-05-27 16:20:41.046,240722.0,7919.006,46.209522,,,,
2026-05-27 16:20:41.047,240747.0,7919.06,46.208881,,,,
2026-05-27 16:20:41.142,240772.0,7918.968,46.209068,,,,
2026-05-27 16:20:41.144,240797.0,7918.954,46.209629,,,,
2026-05-27 16:20:41.145,240822.0,7918.868,46.209805,,,,
2026-05-27 16:20:41.146,240847.0,7918.719,46.209572,,,,
2026-05-27 16:20:41.242,240872.0,7918.853,46.209297,,,,
